lat,lon
46.14436696706064,5.909744856665679
45.77450815158532,5.694448448553924
46.10290687573741,5.846960523255559
45.844659701591326,5.124668267703342
46.11448208811039,4.940249349036747
46.19324440365838,5.21902380736901
46.202266611719196,5.260076202954357
46.29598770088694,5.074830350555341
46.23906940085507,5.6668459415954855
46.219075809277555,5.250277743865197
45.817695654159294,5.146366378876191
45.92211321769226,4.939381936198794
45.92272409112964,4.980139565443275
45.953467479103224,4.9613441276875685
46.097068154574,4.7701591625831945
45.9520444171708,4.754995923958572
45.95692611762403,4.757133840645409
46.11089379865384,5.825946617234896
45.82301601999182,4.995795393595067
45.72689778608164,5.761320686155924
45.78773672288561,5.453104556968546
45.83353405342658,5.528528361124575
45.833101457149,5.528801212423265
45.84148399969137,5.262752629122039
46.097337443726666,4.7681317369621
46.0996529693597,4.848056695964083
46.14021874531761,4.9062803311116845
46.18748689068611,4.842959381683321
46.226921588874156,5.01125313034433
45.792633188992994,5.2682429923658916
